,y
18828,no
42850,yes
6234,no
26464,no
14822,yes
25956,no
36741,no
5017,no
5424,no
32113,no
15691,no
45053,no
15602,no
3743,no
34865,no
4468,no
31047,yes
43374,no
42285,yes
14964,no
15449,no
40426,no
3858,no
29870,no
39313,no
22409,yes
40641,no
27163,no
34926,no
11427,no
35974,no
38695,no
13996,no
16030,no
5310,no
44001,no
16943,no
21233,no
7232,no
35490,no
12016,no
40664,no
39820,yes
3011,no
17810,no
8438,no
34576,no
32172,no
18787,no
14557,no
22264,no
9345,no
1713,no
12120,no
25552,no
1618,no
31063,no
41245,yes
17608,no
25828,no
31820,no
11138,no
16790,no
44878,no
37600,no
36444,no
16645,no
6007,no
7590,yes
45194,no
37747,yes
33606,no
1190,no
34466,yes
21810,yes
19728,no
15698,no
9744,no
30394,no
13957,no
29070,no
4314,no
36062,no
8263,no
3793,no
11233,no
43631,yes
40702,yes
35404,no
32164,no
42689,no
11401,no
42471,no
18370,no
31808,no
40482,no
27609,no
38659,no
17308,no
10867,no
4253,no
13363,no
40475,no
39720,no
12400,no
31367,yes
21583,no
18488,no
30124,no
26936,no
26714,no
27774,no
40363,yes
9784,no
17210,no
12412,no
40841,no
25062,no
43218,yes
42810,yes
2580,no
23595,no
6350,no
15353,no
13348,no
4942,no
13106,no
16223,no
31737,no
14433,no
19801,no
9869,no
25893,no
7611,yes
36748,no
13183,no
9040,yes
35403,yes
1394,no
5665,no
1260,no
18912,no
13434,no
12720,no
24711,no
44837,no
38234,no
19178,yes
14853,yes
14041,no
26945,no
43916,yes
717,no
19182,no
40997,no
16132,no
5435,no
3302,no
26358,no
29545,no
27233,yes
15152,no
32837,no
37725,no
33628,no
8593,no
944,no
29206,no
26842,no
5218,no
44404,yes
7595,no
31325,yes
35259,yes
3708,yes
6581,no
13916,no
35891,no
16442,no
11904,no
10447,no
13209,no
36642,no
28563,no
29441,no
43711,yes
17517,no
27221,no
15614,no
7196,no
22963,no
7762,no
42146,no
17516,no
6008,no
10847,no
10157,yes
9485,no
9717,no
24999,no
37771,no
1020,no
19707,no
4048,no
14891,no
40513,yes
32529,no
5607,no
8992,no
39798,no
6066,no
23962,no
41746,no
20335,no
38834,no
21506,no
31003,no
12816,no
6404,no
26745,no
34212,no
25266,no
24011,no
39696,no
2170,no
33875,no
25288,no
42171,yes
9736,no
1737,no
42894,no
17833,no
25407,yes
43878,yes
20073,no
34262,no
24139,yes
22850,no
29994,no
24311,no
113,no
7447,no
16490,no
36229,no
17747,no
22975,no
30596,no
1241,no
9112,no
11183,no
40035,yes
5112,no
13453,no
18116,no
37420,no
16174,no
10065,no
36465,yes
23421,no
37595,no
35347,no
2978,no
36499,no
34259,no
27394,no
7104,no
11561,no
5838,no
39172,yes
26652,no
17173,no
24054,no
14803,no
2562,no
4919,no
43359,no
44679,yes
32586,no
37398,no
32662,yes
33399,no
16525,no
24878,no
2031,no
35948,no
34484,no
26958,no
28751,yes
8891,no
43889,yes
28007,no
41770,yes
14125,no
1491,no
30223,no
26440,no
13849,no
2849,no
13926,yes
13026,no
15084,no
39438,no
43558,no
4747,no
26682,yes
13896,no
21534,no
26806,no
31433,yes
4984,no
8657,no
35191,no
2102,no
28640,no
21237,no
31061,yes
2885,no
39643,no
2927,no
39675,yes
5868,no
36437,no
11765,no
16417,no
15013,no
32016,no
7653,no
8396,no
1570,no
35366,no
11453,no
12528,no
17449,no
7530,no
5624,no
41603,yes
16437,no
4618,no
8439,no
14389,no
42138,yes
41626,no
16414,no
38437,no
38062,no
5078,no
11993,no
21879,no
19834,no
6176,no
22673,no
18864,no
20606,no
41045,no
24966,no
8877,no
11902,no
9236,no
37269,no
3233,no
14792,no
28170,no
24205,no
14536,no
23393,no
3265,no
1660,no
31765,yes
6264,no
39171,no
15448,no
33630,no
31917,no
17876,no
11638,no
3966,no
4871,no
4280,no
15970,no
37257,no
31008,no
26865,no
34641,yes
35148,no
34103,no
33789,no
18341,no
20145,no
45030,no
32754,no
40556,no
30797,no
27829,no
25663,no
29707,no
37373,no
35851,no
317,no
33590,no
21907,no
33560,no
2935,no
2295,no
35757,no
11240,no
8651,no
17494,no
35393,no
31181,yes
39249,no
25785,no
10826,no
20450,no
23405,no
22146,no
35612,no
15676,no
36999,no
26492,no
2433,no
19129,no
5513,no
25035,no
29092,no
16301,no
27589,no
7400,no
1123,no
35695,no
14363,no
6,no
42422,no
39536,no
9801,no
21536,no
11251,yes
7462,no
33702,no
16555,no
33334,no
2495,no
3371,yes
41869,yes
8519,no
968,no
42323,yes
14538,no
3363,no
28202,no
29015,no
16201,no
2008,no
9655,no
39569,no
20907,no
43940,yes
7227,no
20946,no
38210,no
9327,no
44998,yes
39768,no
23277,no
29754,no
16708,no
28306,no
38255,no
2347,yes
37378,no
37383,no
32760,no
37733,no
20037,no
26887,yes
28416,no
16847,no
24547,no
32726,no
16411,no
37331,no
5171,no
44505,yes
19777,no
18630,no
9303,no
12543,no
7738,no
42723,yes
15534,no
40376,no
25045,no
18830,no
38386,no
3893,no
16328,no
2004,no
38052,no
26399,no
36760,no
21264,no
43914,no
5669,yes
41570,no
23437,yes
17830,no
39519,yes
37313,no
596,no
19106,no
30396,no
31112,no
26573,no
31053,yes
26949,no
7840,no
23055,no
29140,no
23772,no
16140,yes
42922,no
34728,no
34048,no
516,no
25523,no
43158,yes
19381,no
22156,no
8931,no
33437,no
14275,no
12642,no
43463,yes
13230,no
29588,no
10995,no
25283,no
30750,no
43804,no
9686,no
2063,no
32526,no
44089,yes
3037,no
42581,yes
3161,no
10411,no
9958,yes
29974,no
40257,yes
23448,no
1930,no
20766,no
22806,no
37641,no
16716,no
10248,no
42642,no
21403,no
2020,no
29393,no
36276,no
42806,yes
21625,no
5794,no
9475,no
38768,no
44567,yes
3989,no
28920,no
9767,no
19685,no
33016,no
24555,no
29193,no
24207,no
10359,no
17585,no
8557,no
20480,no
22700,no
30487,no
40837,no
30459,no
19378,no
2943,no
36362,no
30819,no
19054,no
43502,no
7580,no
7663,no
39196,yes
31096,yes
14254,no
28290,no
32376,no
1540,no
9904,no
41520,no
23702,no
10941,no
15948,no
7141,no
21763,no
276,no
8478,no
31430,no
26724,no
32022,no
33511,no
3496,no
27604,no
11299,no
4329,yes
34733,no
15387,no
19571,no
11494,no
1486,no
44449,no
23917,no
24166,no
15088,no
38627,no
15109,no
44865,yes
41196,no
6707,no
22747,no
6676,no
23120,no
5672,no
26866,no
14188,no
12965,no
14770,no
18312,no
19423,no
36820,no
29536,no
36161,yes
17141,no
42293,no
27245,no
20179,no
13503,no
37435,no
40356,no
8176,no
31059,no
19318,no
22559,no
30389,no
21811,no
13871,no
11744,no
35075,no
41561,yes
4127,no
752,no
3254,no
20276,no
21327,no
40434,yes
14775,no
39194,no
34563,no
21392,no
21735,no
26103,no
42934,no
33566,no
12691,no
36548,no
25009,no
24510,no
31332,no
33942,no
44260,no
34110,no
15401,no
12936,no
10528,no
25555,yes
33884,yes
43580,no
39152,no
25991,no
3744,no
12398,no
9630,no
39555,no
11166,no
39336,no
40471,no
35186,no
38725,yes
20835,no
12775,no
33227,no
23433,no
32080,yes
35370,no
20471,no
2441,no
43664,no
44374,yes
3860,no
30022,no
3493,no
10340,no
40666,no
25589,yes
3010,no
41783,no
5583,no
37051,no
45084,yes
32926,no
42905,no
22973,no
6870,no
11370,no
23464,no
26523,no
22531,no
6549,no
33081,no
27074,no
41549,yes
38295,no
3148,no
26325,no
23570,no
2743,no
6483,no
43100,no
13291,no
38609,no
30998,no
23925,no
38026,no
4276,no
35635,no
42315,no
36563,no
5102,no
21507,no
39628,no
6045,no
24736,no
17143,no
3825,no
24910,no
15678,no
2480,no
34708,no
31353,no
26868,no
23434,no
21218,no
24083,yes
42659,no
38314,no
1681,no
5210,no
18970,no
43446,no
20131,yes
30733,no
29039,no
9270,no
28864,no
939,no
37614,no
38666,no
37619,no
29034,no
24756,no
36124,no
18121,no
31577,no
9477,no
2291,no
14539,no
17273,no
42551,no
26802,no
10809,no
20374,yes
3187,no
41293,yes
40769,no
21952,no
19079,no
17792,no
20872,no
37853,no
600,no
38640,no
9941,no
35220,no
29173,no
37370,no
45011,yes
25171,no
44794,no
33027,no
31009,yes
29730,no
33704,yes
4540,no
14777,no
33826,no
28139,no
28540,no
38044,no
22286,no
28279,no
23424,no
17479,no
4088,no
15116,no
15955,no
15022,no
2600,no
34317,yes
31069,yes
21368,no
28526,no
3353,no
29711,no
32428,no
16136,no
30024,no
27259,no
41747,yes
11506,no
25458,no
12892,no
40625,yes
43280,no
23676,no
9535,no
31284,no
12780,no
45029,no
6715,no
934,no
7946,no
7213,no
27548,no
799,no
31237,yes
3019,no
2231,no
12015,no
17124,no
37775,no
35326,no
13,no
8264,no
24891,no
40616,yes
39448,no
35491,no
22360,no
22140,no
9243,no
25494,no
6200,no
16208,no
35089,no
19589,no
3412,no
18999,yes
13331,no
26226,no
44560,yes
17866,no
726,no
27610,no
22428,no
19361,no
4032,no
28344,no
13502,no
5114,no
17351,no
16809,no
37824,no
37753,no
11191,no
40977,no
8186,yes
4153,no
11495,no
12065,no
39078,no
8201,no
15718,no
36842,no
12333,no
31616,yes
45013,yes
33547,no
28056,no
38010,no
26360,no
16878,no
39627,no
17812,no
10644,no
30234,no
1485,no
31093,yes
22086,no
9346,no
17563,no
9526,no
33762,no
15937,no
21701,no
39468,no
19440,no
17964,no
6824,no
34924,no
6102,no
14710,no
37571,no
13705,no
12233,no
28999,no
38728,yes
36036,no
4674,no
16955,no
43604,no
42889,yes
19504,no
36551,no
5967,no
23343,no
40200,yes
24321,no
12143,no
9530,no
26807,no
10438,no
7943,no
10912,no
36134,no
18356,no
37111,no
43768,no
31638,no
6843,no
4645,no
24529,no
7128,no
236,no
18804,no
30679,yes
12545,no
8038,no
23552,no
424,no
25847,no
9984,no
7005,no
30128,no
15673,no
4339,no
32324,yes
25898,no
23077,no
37723,no
25194,no
31500,no
32653,no
7621,no
44221,no
27298,no
15986,no
29855,no
34349,no
21192,no
28752,no
25259,no
37274,no
15857,no
38605,no
13948,no
27138,no
29428,no
32036,no
20707,no
36235,no
29879,no
27033,no
18960,no
24108,yes
18092,no
42098,no
24685,no
16927,no
12963,no
37049,no
41595,yes
16368,no
12208,no
32615,no
18798,no
15115,no
30792,no
43907,yes
33685,no
26769,no
10494,no
24114,yes
30403,no
40517,no
25938,no
25078,no
22911,no
18761,no
20994,no
10183,no
8864,no
42835,yes
19795,no
16396,no
26443,yes
14044,no
10164,yes
10846,no
9240,no
22419,no
39610,no
35752,no
27128,no
44163,yes
24453,no
3891,no
20711,no
44450,yes
39285,no
4285,no
660,no
8235,no
21289,no
39945,no
5179,no
43851,yes
10112,no
13081,no
14717,no
23620,no
2958,no
8116,no
7026,no
28661,yes
37022,no
18229,no
13848,no
45077,no
39999,no
38615,no
32564,no
24357,no
37822,no
39414,no
29086,no
9339,no
40839,no
21134,no
1206,no
5470,yes
22449,no
38218,no
7664,no
34658,no
96,no
13823,no
15888,no
42811,no
11343,no
5278,no
17091,no
37027,no
15972,no
42698,no
22942,no
3006,no
43831,no
6911,no
30143,no
10182,no
10819,no
18666,no
530,no
9447,no
12376,no
37963,no
35563,no
17161,no
4317,no
23472,no
29550,no
25308,no
37353,no
15516,no
20889,no
34402,no
838,no
8509,no
4430,no
20853,no
36556,no
20167,no
8065,no
6415,no
36206,no
37572,no
36582,no
5215,no
12258,no
20674,no
3049,no
31797,no
16438,no
5150,no
35154,no
8131,no
43894,yes
4958,no
41154,no
5227,no
25620,no
16185,no
23426,no
9463,no
43846,yes
29488,yes
35325,no
14651,no
27212,no
23300,no
35881,no
44180,no
21455,no
35126,no
26111,no
31758,yes
25680,no
489,no
33765,yes
39827,no
21331,no
30137,no
35480,no
26671,no
21381,no
18134,no
28627,no
11532,no
37982,no
30738,no
9218,no
15819,no
30210,no
44642,yes
40913,no
36589,no
30157,no
30345,no
36484,no
42932,no
37673,yes
24535,no
11758,no
17381,no
28011,no
20646,no
2025,no
4390,no
15185,no
26472,no
38821,no
39741,yes
23853,no
14655,no
26473,no
24525,no
43057,no
20884,no
29628,no
37120,no
11574,no
2215,no
16500,no
599,no
13498,no
19484,no
862,no
275,no
41129,no
18169,no
27837,no
29582,no
21873,no
5999,no
43066,yes
26405,no
1866,no
9289,no
24798,no
18569,no
42857,no
28581,no
1167,no
35466,no
16997,no
324,no
8215,no
23049,no
32202,yes
12678,no
15218,no
3987,no
14847,no
19779,no
6364,no
7913,no
11139,no
22075,no
38905,no
33565,no
29524,yes
26488,no
34836,no
38847,no
13405,no
36409,no
41195,no
411,no
13720,no
24861,no
27308,no
40255,no
41567,no
5870,no
21326,no
14947,no
30254,no
9529,no
4932,no
15867,no
32640,no
22937,no
36970,no
21620,yes
42026,no
24014,no
24396,no
18904,no
42091,yes
20535,no
7069,no
42695,no
38642,no
41953,yes
11339,no
30641,no
5264,no
12860,no
45208,yes
21295,no
8202,no
2394,no
10181,no
37232,yes
25779,no
19487,yes
44292,yes
26678,no
13532,no
12555,no
18325,no
42541,yes
23384,no
8333,no
6488,no
27305,no
31036,no
19171,no
23808,no
4370,no
13300,no
21275,no
19092,no
16230,yes
31510,no
43762,yes
25983,no
16067,yes
3705,no
10026,no
15873,no
38427,no
30884,no
33532,no
34545,no
5948,no
38193,no
34795,no
9886,no
9575,no
2856,no
207,no
24600,no
13248,no
27184,no
29768,no
21195,no
22137,no
31142,yes
6181,no
18815,no
21144,no
33305,no
2682,no
11853,no
22285,no
21494,no
131,no
33841,no
16240,no
20438,yes
15333,no
28789,no
37616,no
26709,no
14226,no
40818,no
34740,yes
3407,no
34178,no
30419,no
40197,no
42148,no
9596,no
15344,no
44969,no
19226,no
7972,no
34735,no
45183,no
7340,no
32942,no
13819,no
20026,no
19461,no
6860,no
1974,no
29926,no
21497,no
29907,no
42435,no
29743,no
36348,no
15407,no
41492,yes
24410,no
8947,no
14875,no
36757,no
28785,no
41277,no
42283,yes
17169,no
35508,no
18258,no
41540,no
37048,no
12057,no
8013,no
8340,yes
13182,no
41147,yes
36920,no
12061,no
29246,no
23363,no
33656,no
41920,yes
23402,no
21777,no
39130,no
22678,no
25257,no
7086,no
33438,yes
8721,no
20310,no
5603,no
1988,no
27267,no
3481,no
13921,no
7950,no
14812,no
18701,no
15700,no
31169,no
30675,no
18574,no
7496,no
5569,no
18983,no
24956,no
13253,no
34849,no
10530,no
10415,no
13485,no
31011,no
36120,no
23408,no
18699,no
18981,no
18033,no
36744,no
1647,yes
28504,no
5263,no
30288,no
42784,yes
20561,no
16221,no
4865,no
16621,no
44443,yes
21641,no
23838,no
3428,no
27533,no
12571,no
21653,no
13399,no
39226,no
40914,no
20400,yes
39333,no
10305,no
27852,no
38364,no
18173,no
7224,no
8660,no
40097,yes
24628,no
8366,no
27563,no
14165,no
25067,no
30611,no
17507,no
42845,no
21168,no
29644,no
21435,no
26198,no
41864,no
13386,no
8417,no
40530,no
10989,yes
39875,yes
13217,no
14729,no
12334,no
41382,yes
21175,no
41401,no
15909,no
192,no
43186,yes
35573,no
13029,no
29432,no
13269,no
42276,no
12551,no
31081,no
42763,yes
3575,no
21265,no
1088,no
18961,no
13165,no
5028,no
7417,no
23937,no
36980,no
19468,no
24204,no
5067,no
16827,no
16092,no
14828,no
17303,no
33094,no
38283,no
19011,no
42632,no
30931,no
43244,yes
7633,no
24080,yes
39345,no
10395,no
5959,yes
40904,yes
38490,no
36080,no
33635,no
3396,no
8252,no
5946,no
12098,no
3777,no
24154,yes
15562,no
7636,no
23801,no
24986,no
746,no
11699,no
26859,no
35226,yes
31130,yes
15441,no
28386,no
13604,no
26438,no
27824,no
37542,no
13512,no
35789,no
35897,no
29904,no
2889,no
21081,no
9467,no
31607,no
38435,no
18452,no
20682,no
13304,no
15193,no
9864,no
10605,no
18202,no
19560,no
3721,no
15175,yes
32779,no
39802,no
11830,no
21706,yes
8707,no
16007,no
4360,no
30379,no
11646,no
1471,no
8450,no
15846,no
23550,no
21896,no
6251,no
27445,no
6763,no
1377,no
4000,no
26996,no
32764,no
34800,no
17259,no
31733,no
42365,no
22016,no
15590,no
2872,no
31449,no
23201,no
29114,no
34053,no
35679,no
36385,no
29885,no
43677,yes
17355,no
20953,no
15360,no
8518,no
40493,no
26998,no
36827,no
15990,no
32970,no
3203,no
23658,no
2425,no
19488,no
6441,no
16849,no
40185,yes
646,no
43330,yes
9987,no
10360,no
2713,no
38801,no
7644,no
6939,no
39590,no
42015,no
19466,no
29804,no
3995,no
2016,no
7761,no
18490,yes
13321,no
452,no
42044,yes
36622,no
21578,no
3115,no
34734,no
33644,no
22826,no
19662,no
9791,no
1592,no
23523,no
21438,no
10319,no
23510,no
25176,no
23378,no
29631,no
1870,no
29852,no
40260,yes
7121,no
32737,no
7337,no
21248,no
15402,no
6956,no
33163,no
34119,no
12317,no
7662,no
5635,no
1343,no
26816,no
10167,no
31996,yes
28593,no
45121,yes
26969,no
29748,no
27182,no
29387,no
6927,no
38602,no
16875,no
29719,no
19941,no
9043,no
41901,no
15770,no
30946,no
12051,no
1239,no
2794,no
34389,yes
40389,no
39621,no
34042,no
37903,no
15963,no
20481,no
26825,no
41151,no
14016,no
41753,no
15174,no
32454,no
20649,no
18866,no
37763,no
30960,no
37242,yes
24901,no
2132,no
12027,no
24802,no
15807,no
9209,yes
6641,no
5117,no
24194,no
16310,no
12077,no
33893,no
12858,no
26361,no
24599,no
44155,yes
44958,yes
3957,no
22465,yes
11366,no
36319,no
29182,no
37828,no
396,no
34533,no
32822,no
35415,no
18161,yes
41706,no
4663,no
4991,no
32954,no
41837,no
27426,no
29242,no
30974,no
20323,no
44989,no
2175,no
5527,no
27160,no
27906,no
3945,no
36006,no
17255,no
12983,no
38770,no
36388,no
32512,no
13271,no
37286,no
19438,no
39637,no
6683,yes
18729,no
21841,no
9089,no
24993,no
10742,no
16444,no
6168,no
40144,yes
26185,no
27148,no
25146,no
39304,no
10651,no
42557,yes
38546,no
29155,no
354,no
25090,no
11345,no
9566,no
24653,no
11791,no
33691,yes
42969,no
23358,no
43900,no
3678,no
20615,no
22284,no
34873,no
23578,no
28652,no
24783,no
13198,no
39781,no
16048,no
19392,no
35522,no
29154,no
28053,no
2723,no
22962,no
88,no
34218,yes
45094,yes
34032,yes
13382,no
30252,no
30689,no
14726,yes
22476,no
35055,no
43945,no
24607,no
12271,no
5329,no
35274,no
36315,no
34799,no
19208,no
17544,no
21215,no
44902,no
24065,no
29221,no
41407,yes
31844,no
38809,no
22816,no
39201,no
42457,yes
20971,no
42033,yes
33066,no
44471,no
15299,no
26423,no
8800,no
36423,no
16626,no
44901,no
3750,no
32445,no
17150,no
8681,no
8573,no
16656,no
40623,no
43737,yes
40138,yes
40148,no
23674,no
16938,no
5021,no
26456,no
38480,no
35137,no
19675,no
29009,no
18126,yes
10677,no
5955,no
6757,no
3841,no
42095,no
19089,no
15968,no
362,no
9290,no
15149,yes
28414,no
4259,no
25730,no
35372,no
17803,no
28132,no
11826,no
3664,no
32103,no
29398,no
23337,no
35813,no
32485,no
42137,yes
16771,no
23874,no
13278,no
22568,no
36900,no
23205,no
6452,no
1722,no
12290,no
12257,no
41950,no
24524,no
6103,no
21588,no
15312,yes
41720,no
19055,no
15431,no
30666,no
20269,no
43372,no
10678,no
33814,no
15230,no
19026,no
22626,no
6760,no
36244,no
27905,no
17908,no
38282,no
14564,no
28317,no
30191,yes
13003,no
24586,no
36520,no
35576,no
44296,yes
15537,no
41669,no
12812,no
25435,no
5269,no
38780,no
32033,no
20549,no
13635,no
9077,no
19915,no
34607,no
3848,no
10937,no
43025,yes
6607,no
2795,no
21249,no
41314,yes
15015,no
33055,no
43861,yes
495,no
15495,no
4708,no
38586,no
12100,no
13089,no
26116,no
8292,no
10033,no
7503,no
28734,no
4923,no
3926,no
42692,no
30968,no
8424,no
11431,no
6097,no
13141,no
7967,no
73,no
6702,no
6864,no
4003,no
44206,no
44756,yes
14463,no
36369,no
28434,no
19638,no
16501,no
17648,no
34328,no
22289,no
2173,no
20893,no
8822,no
6817,no
43243,yes
2122,no
36643,no
39319,no
36297,yes
33054,no
40299,yes
38028,no
2342,no
25439,no
41911,yes
43101,no
7407,no
32489,no
42358,no
29135,no
19239,no
21401,no
40309,no
19872,no
5272,no
7961,no
29937,no
15891,no
15489,no
22610,no
42021,no
30582,no
42105,no
8523,no
3971,no
30507,no
11579,no
23750,no
8981,no
9416,no
8481,no
28220,yes
15352,yes
27716,no
26097,no
33254,no
33363,no
14508,no
44297,yes
30528,no
6657,no
11258,no
34951,no
1805,no
31046,yes
14913,no
16722,no
7796,no
18474,no
24445,no
23360,no
182,no
44974,no
24852,no
22316,no
16263,no
9088,no
27561,no
16560,no
43643,no
22529,no
29654,yes
5327,no
6698,no
31701,no
41977,no
7991,no
13895,no
24490,no
2262,no
21008,no
19722,no
41995,yes
11792,no
22013,no
25683,no
12409,no
5582,no
33127,no
3834,no
28156,no
29763,no
30808,no
7292,no
40403,yes
11165,no
34013,yes
28898,no
15288,no
4101,no
15964,no
6393,no
8076,no
25582,no
34752,no
28675,no
14956,no
423,no
42509,no
7856,no
37836,no
20990,no
156,no
9253,no
36246,no
25432,no
7478,no
1392,no
32599,no
15707,no
42671,yes
15813,no
42201,yes
22210,no
36679,no
36070,no
25720,no
29916,no
14748,no
17183,no
14219,no
12668,no
22124,no
33759,yes
2454,no
2243,no
9116,no
15560,no
17943,no
2469,no
29781,no
4946,no
30937,no
27437,no
2470,no
40562,no
13531,no
40057,no
26909,no
3329,no
39453,no
21556,no
29367,no
3375,no
11355,no
14563,no
44975,yes
2165,no
10434,no
28896,no
21807,no
26840,no
3521,no
1288,no
15393,no
32785,no
23144,no
17295,no
17548,no
7445,no
23178,no
20699,no
11142,no
7361,no
2261,no
35893,no
38120,no
38339,no
1762,no
13357,no
39722,no
23591,no
26073,no
11622,yes
18461,no
6359,no
37234,no
17396,no
25127,no
35653,no
24924,no
10739,no
10966,no
42444,yes
29088,no
25653,no
41020,yes
31028,yes
40259,no
42527,no
8,no
34201,no
20185,no
32654,yes
11223,no
43394,yes
24841,no
26558,no
19220,no
16228,no
14605,no
21821,no
32367,no
6371,no
3818,no
10803,no
8795,no
15893,no
12478,no
29162,no
10557,yes
15727,no
11156,no
22304,no
11478,no
1997,no
31450,no
24948,no
43167,yes
34181,no
21509,no
21736,no
15130,no
13548,no
20079,no
40378,no
21418,no
33905,no
27147,no
6419,no
34976,yes
23634,no
26864,no
39486,no
41993,yes
15881,no
50,no
3794,no
41780,no
22142,no
40564,yes
370,no
8747,no
18139,no
18721,no
7105,no
403,no
21922,no
6105,no
535,no
42413,yes
38288,no
22538,no
35247,no
33546,no
44757,yes
11984,no
32943,no
14917,no
25163,no
5898,no
33548,no
13567,no
11917,no
44303,no
23703,no
42925,no
11002,no
10898,no
11206,no
27069,no
1495,no
18079,no
26342,no
32607,no
11721,no
18422,no
4698,no
22347,no
33781,no
16590,no
43788,yes
21564,no
2990,no
32568,no
20799,no
22225,no
2421,no
30432,no
562,no
44515,yes
12091,no
22356,no
1789,no
43347,yes
10854,no
6967,no
40131,yes
1414,no
40591,no
19446,no
1976,no
993,no
11888,no
34272,no
30174,no
4787,no
40215,no
9132,no
13588,no
7486,no
21280,no
44261,yes
11999,no
13083,yes
24538,no
4626,no
1940,no
20961,no
27650,no
15289,yes
27591,no
14359,no
39699,no
23734,no
20341,no
5744,no
2292,no
27920,no
32297,no
36492,no
21687,no
2812,no
43965,yes
20139,no
33818,yes
20573,no
6544,no
37440,yes
42876,no
23451,no
35950,no
38897,no
36721,no
20949,no
39630,yes
35670,no
30367,no
27257,no
38752,yes
26854,no
35351,no
8639,no
17850,no
38501,yes
28399,no
27132,no
7582,no
45085,yes
28494,no
11633,no
13600,no
30801,no
41238,no
17459,no
11935,no
9583,no
35802,no
14882,yes
31608,no
10582,no
34174,no
20827,no
1674,yes
39583,yes
28544,no
40592,no
4735,no
751,no
33725,no
31250,yes
16971,no
6074,no
28505,no
5249,no
9379,no
2547,no
22243,no
32585,yes
15202,no
12274,no
10695,no
38440,no
2611,no
18012,no
30933,no
4377,yes
34600,no
3084,no
44114,yes
24941,no
41927,yes
14941,no
20272,no
44024,yes
4240,no
37212,no
29947,no
33757,yes
4016,no
43709,no
6446,no
9797,no
33077,no
18620,no
20840,no
9876,no
8935,no
3975,no
20149,no
23173,yes
23309,no
17848,no
10859,no
29001,no
12009,yes
12194,no
22752,no
36273,no
34512,no
41766,no
41939,yes
25007,no
28858,no
32784,no
33015,no
36168,no
16260,no
36004,no
10576,no
38957,no
35244,no
6718,no
41973,no
37910,no
1350,no
44309,no
45103,yes
21058,no
4227,no
38161,no
25974,no
35240,no
33214,no
40579,no
3328,no
43399,yes
39048,no
28625,no
10636,no
13438,no
24540,no
31455,no
11169,no
22941,no
18176,no
23543,no
40575,no
21076,no
21212,yes
40123,no
42824,no
16670,no
16919,no
8724,no
35469,no
19016,no
37800,no
270,yes
24062,yes
24886,yes
16091,no
18614,no
2594,no
45105,no
28458,no
33915,yes
8566,no
6161,no
6401,no
33338,no
4944,no
10199,no
1556,no
25134,no
27491,no
2069,no
34368,no
27492,no
21244,yes
14833,no
39561,no
15199,no
8955,no
39213,no
4233,no
38907,no
4894,no
39727,no
25453,no
11929,no
5158,no
28001,yes
42414,no
1715,no
30839,no
32999,no
21108,no
15003,no
33876,yes
37960,no
16573,no
8303,no
23165,no
15409,no
16616,no
9718,no
41183,no
27683,no
13676,no
32959,yes
39746,no
32829,no
16402,no
16040,no
6504,no
4564,no
19742,no
20345,no
22866,no
11096,no
38704,no
10031,no
15859,no
36207,no
9154,no
22616,no
19918,no
20508,no
28421,no
1821,no
16424,no
6380,no
4791,no
10790,no
10954,no
10465,no
35559,yes
28559,no
26474,no
26042,no
554,no
32207,no
10921,no
7921,no
32126,no
12374,no
31288,no
43763,no
17319,no
28445,no
42951,yes
5160,no
8120,no
35453,no
21976,no
1800,no
29925,no
14331,no
23941,no
22015,no
19584,no
14174,no
20716,no
2793,no
33131,no
10211,no
28003,no
11810,no
11585,no
23302,yes
36284,no
7461,no
105,no
31113,no
34071,yes
5496,no
22798,no
26260,no
1078,no
33634,no
14018,no
19417,no
28511,no
27660,no
33047,no
8441,no
3503,no
5421,no
3685,no
16141,no
40323,yes
21702,no
44746,yes
17808,no
28361,no
21160,no
19541,no
8136,no
8436,no
35189,no
32616,no
23520,no
39648,no
4768,no
43046,no
26717,no
40947,yes
37260,yes
28411,no
38201,no
37657,no
22099,no
13268,no
9201,no
44142,no
28774,no
14873,no
17836,no
13100,no
23390,no
14228,no
32965,no
14580,no
6527,no
29421,no
42425,no
39499,no
1363,no
40520,no
16638,no
30696,no
40876,yes
14811,no
40782,no
995,no
40923,no
18692,no
20681,yes
31153,yes
13377,no
42662,no
15890,no
15330,no
3140,no
27819,no
42537,no
22621,no
19938,no
1993,no
10880,no
37974,no
29844,yes
31389,no
10532,no
27371,no
32900,no
35659,no
19537,yes
12287,no
30245,yes
18213,no
12006,no
42376,no
18556,yes
31741,no
42664,yes
23260,no
17725,no
44517,yes
30625,no
13725,no
17002,no
1809,no
15168,no
41850,no
44680,no
5297,no
10879,no
33086,yes
39420,no
36211,no
10099,no
31598,no
34167,yes
18823,no
44918,no
25892,no
10887,no
26971,no
8082,yes
8658,no
22452,yes
24023,no
6113,no
9313,no
7223,no
41300,yes
38455,no
8677,no
15367,no
41131,yes
16802,no
28840,no
2136,no
28583,no
16380,no
38733,no
9057,no
28371,no
41464,no
16104,no
3863,no
35353,no
2905,no
44196,yes
43298,yes
8699,no
20642,no
44013,yes
23015,no
19241,yes
28639,no
34589,no
33192,no
9611,no
37999,no
34807,yes
44939,no
9029,no
40292,no
33039,no
808,no
1263,no
33902,yes
32748,no
