,y
42345,no
1668,no
44346,yes
36594,no
24930,no
16286,no
12273,no
816,no
39127,no
21525,no
40789,no
30429,no
16540,no
34286,no
44234,no
23933,no
43081,yes
25048,no
26496,no
22169,no
8175,no
14409,no
45138,no
26184,no
16158,no
5902,no
38855,yes
38496,no
9870,no
33219,no
1227,no
29878,no
25318,no
21707,no
4699,no
10466,no
23883,no
26587,no
18329,no
21443,no
2727,no
35603,no
11304,no
27736,no
12904,no
40604,no
41157,no
39227,no
34298,no
6429,no
6070,no
28836,no
23264,no
39717,yes
30282,no
41386,no
35946,no
18378,no
29197,no
34370,no
41360,yes
7017,no
15784,no
43118,no
40275,yes
837,no
27849,no
7612,no
44178,yes
6032,no
33451,no
891,yes
4216,no
94,no
18720,no
38955,yes
28427,no
40529,no
33089,no
20937,no
18861,no
10051,no
11764,no
24617,no
23732,no
25008,no
36109,no
2894,no
29969,no
346,no
27632,no
14160,yes
10652,no
35142,no
3500,yes
19490,no
36116,no
3110,no
24113,no
38270,no
19319,no
15445,no
42132,yes
34614,no
38254,no
42834,yes
32278,no
37297,no
33525,no
44418,yes
116,no
9760,no
5598,no
28922,no
6722,no
2400,no
39065,no
347,no
41228,yes
38462,no
27065,no
609,no
25406,no
5092,no
26064,no
28047,no
3013,no
22260,no
728,no
14135,no
15469,no
30383,no
4607,yes
6257,no
44224,yes
25750,no
14727,no
26657,no
9041,no
21369,no
43293,no
21670,no
776,no
686,no
18434,no
40916,no
35874,no
38925,no
32230,no
8272,no
1874,no
24233,no
22836,no
26386,no
20507,no
4175,no
36877,no
3395,no
42928,no
35857,no
17992,no
24440,no
38006,yes
8861,no
3069,no
44207,yes
37587,no
28473,no
20781,no
29122,no
18445,no
25428,no
40732,yes
11100,no
26677,no
17525,no
24762,no
16449,no
27684,no
11131,no
11344,no
26225,no
5111,no
38753,no
44652,yes
22067,no
23118,no
26401,no
20752,no
22996,no
12446,no
18046,no
57,no
1034,no
25699,no
23810,no
30391,no
27484,no
7657,no
43854,no
3611,no
19602,no
28744,no
41778,no
8246,no
34267,no
33766,no
8279,no
4154,no
19077,no
2626,no
8171,no
721,no
19025,no
6968,no
43349,yes
35877,no
25885,no
41459,no
38969,no
4427,yes
17945,no
685,no
1841,no
17127,no
10952,no
23969,no
13130,no
36395,no
13791,no
34713,no
8843,no
1103,no
7814,no
20200,no
34126,no
31168,no
15934,no
25788,no
43194,yes
38168,no
241,no
36610,no
19349,no
27149,no
26381,no
17735,no
16350,no
25537,no
5313,no
35106,no
7519,no
44681,no
21946,no
33662,no
23760,no
23394,no
16488,no
19786,no
26201,no
27715,yes
601,no
8951,no
14600,no
24587,no
23978,no
8837,no
43166,no
34448,no
1457,no
15973,no
25246,no
5477,no
11754,no
17713,no
3658,no
3497,yes
26536,no
8351,no
2309,no
27832,no
19835,no
19699,no
21640,no
24994,no
15355,no
31624,no
38844,yes
40351,no
5972,no
8830,no
5936,no
25210,no
15327,no
33158,no
36308,no
21481,no
24439,no
16277,no
44890,no
33853,yes
9928,no
23303,no
44062,no
20439,no
4137,no
27392,no
2681,no
33892,no
15082,no
29406,no
28596,no
23632,no
43110,yes
29790,no
32537,no
24916,no
6388,no
24376,no
4473,no
29952,no
14731,no
2934,no
43806,yes
8056,no
27431,no
7832,no
19076,no
15595,no
10938,no
43037,no
23104,no
39726,no
14460,no
24696,no
45111,no
32225,no
35001,no
32438,no
28726,no
21088,yes
19373,no
16991,no
20011,no
39626,no
17113,no
37617,no
18392,no
15977,no
35748,no
40682,no
28492,no
11184,no
8569,no
42079,yes
45147,no
44883,no
31549,no
26656,no
28987,no
2645,no
10111,no
26932,no
44698,no
21181,no
43181,yes
35637,yes
41611,yes
8963,no
36490,no
15803,no
39683,no
4797,no
44850,yes
19066,yes
14358,no
42342,no
19750,no
28761,no
13006,no
5837,no
40326,yes
33307,yes
4565,no
3131,no
41351,no
34884,no
16102,no
7646,no
6481,no
28602,no
5258,no
31395,yes
36291,no
11025,no
26166,no
20817,no
33021,no
36491,no
11412,no
774,no
6410,no
27019,yes
26813,no
2639,no
2494,no
2593,no
26863,no
19433,no
1793,no
32381,no
23101,no
22775,no
20068,no
3996,no
147,no
23990,no
45081,yes
2007,no
38985,no
35622,no
39800,no
44099,yes
15403,no
28764,no
36096,no
15263,yes
5397,no
1773,no
38665,no
23623,no
7811,yes
36933,no
28979,no
22439,no
3746,no
15248,no
34200,yes
33928,yes
44124,yes
13354,no
36464,no
29825,no
24858,no
25823,no
27306,no
14999,no
8167,no
34510,no
14702,no
27251,no
24173,yes
23445,no
22539,no
27416,no
1978,no
24045,yes
27898,no
39429,yes
2220,no
28650,no
34774,no
11634,no
26165,no
35143,no
8034,yes
631,no
40192,no
8299,no
33129,no
23117,no
25203,no
2865,yes
42328,no
18493,no
36777,no
19480,no
12929,no
3422,no
5344,no
34709,no
209,no
27355,no
7918,no
18083,no
44771,no
11817,no
14002,no
5325,no
13114,no
37477,no
3557,yes
19759,no
35402,no
27909,no
43021,yes
15429,no
6582,no
39681,no
14292,no
25917,no
16653,no
42269,no
29973,no
12151,no
20629,no
44367,yes
30331,no
30952,no
25330,no
25811,no
41163,yes
29702,no
10453,no
20140,no
30156,no
37386,no
10227,no
28466,no
28683,no
3465,no
43198,yes
32198,no
38646,no
14706,no
7191,yes
29636,no
9317,no
16995,no
3593,no
12700,no
6649,no
23467,no
25255,no
9381,yes
6709,no
26041,no
26420,no
22822,no
29380,no
29254,no
3477,no
18880,no
41385,no
19931,no
23014,no
36105,no
24371,no
42031,no
2774,no
8142,no
30972,no
38977,no
24714,no
35082,no
3269,no
19013,no
28080,no
20051,no
14988,no
23560,no
44485,no
21560,no
13025,no
12518,no
3707,no
33668,no
26651,no
37133,yes
38726,no
38526,no
41698,no
8737,no
26738,no
2442,no
38227,no
2340,no
9099,no
42710,yes
40886,yes
33267,no
9330,no
22232,no
14338,no
7468,no
29087,no
9956,no
30442,no
14637,no
34210,yes
38346,no
25316,no
11749,no
1833,no
37129,no
19860,no
10441,no
5543,no
41029,no
35761,no
20387,no
20425,no
5013,no
5200,no
38058,no
9707,no
16471,yes
25969,no
23956,no
34983,no
37855,no
37636,no
17443,no
33130,no
28275,no
24360,no
8365,no
41298,no
4665,no
7277,no
3913,no
15705,no
37809,no
31895,no
9512,no
42697,yes
22335,yes
39038,no
24007,no
44908,no
44995,no
25597,no
14632,no
9378,no
34685,no
4405,no
11284,yes
16212,no
21679,no
13982,no
16150,no
16663,no
8488,no
12778,no
27597,no
18032,no
31446,yes
35429,no
10685,no
28048,no
4442,no
34959,no
30877,no
13470,no
1837,no
42780,no
8543,no
5908,no
44933,yes
28983,no
13549,no
37320,no
33311,no
42759,yes
25042,no
28099,no
41979,yes
2179,no
36103,no
9026,no
33716,yes
40438,yes
27532,yes
17727,no
18320,yes
19856,no
6589,no
11392,no
38426,no
13347,no
19829,no
24477,no
33911,yes
42708,no
21445,no
34105,yes
6180,no
40988,no
30646,no
37500,no
5058,no
8640,no
12621,no
16214,no
27576,no
13937,no
26976,no
37803,no
42454,no
27732,no
13069,no
19948,no
12864,no
5896,no
23032,no
101,no
29877,no
22120,no
44137,no
29437,no
32206,no
13355,no
4338,no
12345,no
40763,yes
26508,yes
31488,no
7898,no
28763,no
2751,no
12148,no
6284,no
10464,no
5108,no
2424,no
16333,no
4173,no
45181,no
17200,no
21871,no
34673,no
31610,no
44736,no
24106,yes
23289,no
38320,no
13619,no
35117,no
35256,no
31596,no
18551,no
9284,no
36233,yes
22565,no
25495,no
564,no
30215,yes
180,no
31783,no
8192,no
24566,no
8665,no
3136,no
36912,no
27815,no
19375,no
35720,no
33650,no
4697,no
8510,no
33194,no
1385,no
30703,no
7986,no
19705,no
25419,no
29896,no
34766,no
36868,no
8370,no
6784,no
36422,no
40163,yes
15432,no
14314,no
14201,no
40694,no
3556,no
22959,no
5808,no
39299,no
16276,no
39050,yes
43765,yes
2468,no
3800,no
23162,no
20296,yes
21574,no
19612,no
15499,no
36571,no
43576,no
3600,no
18950,no
12349,no
23370,no
10558,no
36944,no
448,no
7550,no
3107,no
20767,no
35284,no
31690,no
17863,no
4548,no
20513,no
9382,no
17528,no
16776,no
17989,no
10572,no
26542,yes
31355,yes
29642,no
3339,no
13134,no
8112,no
30081,no
6882,no
43478,yes
40586,no
30742,no
10864,no
27462,no
42571,yes
8749,no
43856,no
11569,no
32669,no
2484,no
12407,no
39217,no
41834,yes
25865,no
9769,no
9983,no
29840,no
13746,no
14864,no
11276,no
10964,no
31144,yes
28446,no
1545,no
38949,yes
42347,yes
4642,no
12966,no
41529,yes
7291,no
3751,no
1925,no
593,no
3752,no
13187,no
39267,yes
43841,yes
4501,no
36177,no
903,no
16334,no
22811,no
13404,no
31330,yes
45032,no
5551,no
29507,no
40452,no
16482,yes
22839,no
36102,no
18563,no
6840,no
36653,no
43515,yes
39636,no
25579,no
31755,no
7359,no
19189,no
2096,yes
19368,no
43271,no
32806,no
19971,no
42136,yes
19262,yes
15253,no
38140,no
22131,no
43153,no
1624,no
29492,no
32828,no
17341,no
4948,yes
7109,no
17021,no
25451,no
9326,no
22847,no
43870,no
8445,no
1812,no
41775,no
6019,no
11337,no
35017,no
18710,no
6209,no
2058,no
42158,no
12059,no
16477,no
16568,no
34206,no
13987,no
1539,no
11324,no
6492,no
8375,no
17761,no
35039,no
1043,no
21450,no
30723,no
32593,no
38461,no
6728,no
25603,no
20236,yes
31860,no
23319,no
24737,no
38074,no
31891,no
10897,no
40277,yes
22528,no
26694,no
24010,no
34782,no
31877,yes
20673,no
17560,no
999,no
31699,no
35952,no
42112,no
20855,no
11403,no
14496,no
6837,no
598,no
16643,no
18658,no
10074,no
44807,yes
1301,no
22592,no
2489,no
10401,no
39463,no
28845,no
39064,no
31511,no
9037,no
2979,no
25434,no
11382,no
11703,no
2513,no
125,no
3927,no
39537,no
34909,no
16856,no
4725,no
16247,yes
18903,no
5845,no
26299,no
18053,no
11140,no
10548,no
31981,no
13107,yes
20201,no
34430,no
41192,no
3448,no
40703,no
14325,no
29356,no
23159,no
18818,no
14140,no
42204,yes
12947,no
10328,no
13967,no
32124,no
3165,no
39402,no
40019,yes
44776,no
37205,no
22096,no
14123,no
29675,no
4880,no
16779,no
41190,no
12011,no
25162,no
35212,no
22636,no
4509,yes
41053,no
8969,no
26878,no
40335,no
32554,no
14457,no
43525,no
17583,no
27419,no
12481,no
29659,no
14595,no
19615,no
24944,no
38158,no
7915,no
31957,no
10639,no
21492,yes
25273,no
29591,no
35986,no
5910,no
29843,no
17557,no
2214,no
17637,no
9003,no
36946,no
21103,no
20519,no
1351,no
32733,no
21328,no
3023,no
5430,no
5631,no
11442,no
32475,no
28828,no
27092,no
42893,yes
4217,no
22919,no
1743,no
3244,no
6331,no
8241,no
30639,no
42556,no
2734,no
38529,no
41728,yes
29596,no
12643,no
29244,yes
29017,no
10132,no
34656,no
37407,no
24881,no
32563,no
9716,no
2622,no
2465,no
27952,no
32894,no
18949,no
11352,no
30828,no
43887,no
6002,no
31796,no
2380,no
31290,yes
30466,no
40775,no
4924,no
27550,no
14648,yes
1035,no
22682,no
3843,no
13150,no
24085,yes
38215,no
33943,yes
26755,no
32573,no
43734,yes
8077,no
10792,no
19354,no
29289,no
13334,no
32933,no
3815,no
17791,no
12749,no
23867,no
20680,no
17605,no
43286,no
34858,no
16719,no
33588,no
35262,no
26908,no
28736,no
36841,no
27438,no
1901,no
18860,no
11807,no
36799,no
3225,yes
25854,no
29275,no
11856,no
5484,no
11371,no
44262,yes
7804,no
22012,no
2932,no
43969,no
41793,yes
12438,no
16524,no
9919,no
4583,no
37556,no
22144,no
2805,no
15716,no
17916,no
3802,no
40541,no
43546,no
33360,yes
31282,yes
31132,yes
26060,no
41137,no
5571,no
21834,no
42371,yes
10103,no
4319,no
7904,no
34205,yes
10017,no
15191,no
39747,no
6214,no
42808,no
13971,no
32296,yes
5474,no
25387,no
36822,no
44866,no
23666,no
5987,no
30207,no
41441,no
19095,no
44682,no
9385,no
25638,no
5,no
12310,no
21796,no
15200,no
5023,no
36394,no
23233,no
7494,no
10056,no
27297,no
8892,no
22652,no
2104,no
33849,no
21905,no
7758,no
28259,no
6605,no
44889,no
3855,no
14932,yes
8046,no
24745,no
10680,no
29888,no
19743,no
3347,no
14269,no
28302,no
13618,no
31557,no
12611,no
31064,yes
17532,no
33835,no
31902,no
4496,no
6542,no
32209,no
38663,no
12944,no
14836,no
28490,no
22797,no
35477,no
9737,no
11832,no
30114,no
21809,no
16003,no
38530,no
9570,no
34211,yes
42233,no
25177,no
13365,no
25350,no
16397,no
17020,no
16002,no
32092,no
26186,no
2624,no
7556,no
35166,no
6896,no
2869,no
13117,no
22683,no
37091,no
32284,no
12267,no
41067,no
38292,no
35796,no
3935,no
37993,yes
41583,yes
17695,no
31,no
2320,no
18919,yes
10077,no
34189,no
29434,no
3876,yes
40577,no
40633,no
26795,no
5323,no
43159,yes
33581,no
37538,no
38171,no
37105,no
4754,no
22844,yes
12844,no
24215,no
14604,no
40196,yes
30821,no
31544,no
18158,no
19127,no
4108,no
44735,yes
10468,no
6052,no
3538,no
10718,no
35438,no
14396,no
3702,yes
23365,no
25233,no
40243,no
8454,no
391,no
41854,no
17845,no
2930,no
38649,no
36843,no
179,no
22824,no
23739,no
41591,yes
36241,no
9210,no
30502,no
10807,no
28204,no
39082,no
40286,no
39686,yes
40302,yes
15447,no
24987,no
1283,no
13963,no
42240,yes
23690,no
37837,no
25594,no
17773,no
7759,no
5113,no
19125,no
42908,no
34701,no
38937,no
9916,no
33559,no
30600,no
13815,no
3853,no
26679,no
13022,no
10578,no
23258,no
41184,yes
41213,no
16834,no
2991,no
13748,no
44282,no
30456,no
37987,no
42507,no
36788,no
11775,no
22873,no
44716,no
38719,no
22026,no
41222,no
42109,yes
37656,no
25818,no
9995,no
32425,no
22566,no
43093,no
38197,no
3207,no
35254,no
18962,no
14468,no
35740,no
2151,no
41506,yes
39320,no
38859,no
32483,no
2164,no
25627,yes
20942,no
32596,no
31052,no
8341,no
18352,no
20568,no
38921,yes
40081,yes
8158,no
4760,no
32636,no
20600,no
45174,yes
6681,no
20448,no
42131,no
9025,yes
16666,no
21812,no
43915,yes
20312,no
17732,no
22322,no
3106,no
25504,no
32283,no
33863,no
16613,no
36299,no
33500,no
732,no
16717,no
43960,no
31486,no
1505,no
38294,no
24616,no
37626,no
1766,no
28201,no
35436,no
18034,no
17316,no
2371,no
25733,no
22506,no
13677,no
20267,no
37995,no
5493,no
18898,no
33071,no
16351,no
17025,no
26933,no
28503,no
3390,no
102,no
23441,no
43921,no
14465,no
40776,no
14804,no
26953,no
19406,no
43149,yes
16336,no
27478,no
24089,yes
29579,no
39652,no
22314,no
44187,yes
40928,no
22558,no
37624,no
32062,no
22466,no
25270,no
36932,no
22107,no
26380,no
657,no
15318,yes
5754,no
37071,no
18443,no
41655,yes
20695,no
16974,no
24226,no
28432,no
18618,no
32439,no
19833,yes
30842,no
30846,no
24712,no
23155,no
6850,no
4661,no
11311,no
23254,no
44825,no
11880,no
35829,no
14154,no
17586,no
4049,no
13153,no
24090,yes
23912,no
37930,no
12726,no
43613,yes
16623,no
9567,no
17086,no
11204,no
25122,no
14116,no
35285,no
33598,no
18281,no
37316,yes
28925,no
28486,no
15474,no
44027,no
36836,no
42736,yes
4006,no
13428,no
14000,no
24536,no
26590,no
10180,no
25327,no
6220,no
19565,no
5811,no
2798,no
3888,no
25586,no
28529,no
19080,no
43091,no
18194,no
31084,yes
39028,no
29972,no
43617,no
19084,no
16839,no
13540,no
36814,no
16248,no
2354,no
3253,no
13580,no
7463,no
42442,no
20522,no
7082,no
43538,yes
34940,no
12945,no
22045,no
23928,no
30818,no
6188,no
6583,no
9646,no
15008,no
6494,no
44575,yes
29529,no
32151,no
12279,no
7256,no
6060,no
9266,no
28402,no
16829,no
12413,no
9706,no
29949,no
29106,no
31535,no
23417,no
10458,no
35489,no
39066,no
13426,no
42712,no
17407,no
13113,no
28118,no
44340,yes
18271,no
12663,no
20380,no
15587,no
27137,no
4061,no
35804,no
15829,no
30588,no
10518,no
10302,no
21021,yes
42765,no
28932,no
34278,no
7152,no
40979,yes
11542,no
14347,no
27295,no
30526,no
33244,no
16135,no
30509,no
9556,no
22525,no
43707,yes
30971,no
17984,no
27798,no
32648,no
26986,no
23817,no
22205,no
16401,no
41984,no
5348,no
22648,no
4351,no
9359,no
25139,no
32267,no
42438,yes
18857,no
25220,no
25926,no
753,no
30627,yes
24689,no
7214,no
18739,no
24493,no
16107,no
9195,no
26059,no
36066,no
3479,no
13903,no
6754,no
35867,no
12873,no
16302,no
2707,no
14880,no
34699,no
11895,no
2476,no
32670,no
23677,no
8525,no
23555,no
34866,no
17334,no
40861,yes
17009,no
34193,yes
23000,no
18088,no
24738,yes
29476,no
7282,no
26047,no
34756,no
36064,no
13480,yes
22629,no
35125,no
44452,no
6814,no
27778,no
12052,no
2255,no
26666,no
18836,no
29831,no
3434,no
27440,yes
30392,no
24996,no
1451,no
40938,no
15952,no
7514,no
31637,no
27335,no
3327,no
14627,no
40617,yes
20854,no
21113,no
33427,no
7111,no
32935,no
10963,no
36966,no
34324,no
24990,no
32422,no
7324,yes
37355,no
31933,no
10766,no
19265,no
4251,no
27639,no
44586,no
14124,no
21722,no
10243,no
29726,no
23297,no
6658,no
25005,no
1810,no
8680,no
31385,no
11397,no
44165,no
26937,no
44831,yes
9423,no
24066,no
7708,no
35938,no
28929,no
4298,no
24434,no
41286,yes
334,no
19256,no
37702,no
13180,no
37856,no
16848,no
13633,no
32119,no
40569,yes
40238,no
1614,no
36510,no
17954,no
35777,no
41068,yes
27781,no
30765,no
39703,no
3249,no
43567,no
31580,no
1180,no
24950,no
29893,no
27997,no
1922,no
1481,no
26208,yes
872,no
23665,no
6370,no
41227,yes
1325,no
3883,no
4842,no
35962,no
34578,no
21539,no
6525,no
10283,no
19740,no
27086,no
37946,no
19282,yes
14127,no
21146,yes
5204,no
44760,yes
26846,no
26994,no
31435,no
7195,no
5070,no
39821,yes
2281,no
37829,no
19566,no
43577,yes
24088,yes
23251,no
15577,no
17520,no
12533,no
1563,no
43450,no
41868,no
22778,no
15624,no
25564,no
10241,yes
37842,no
17950,no
33580,no
39938,no
27686,no
23368,no
31676,no
6924,no
21336,no
37534,no
30825,no
32790,no
440,no
34356,no
36220,no
21184,no
11501,no
8642,no
21767,no
1419,no
42180,yes
39861,no
14210,no
29325,no
27982,no
6808,no
19194,no
4809,no
35655,no
23091,no
15068,no
10852,no
3100,no
20958,no
39225,no
18973,no
23371,no
43483,yes
3755,no
21868,no
38439,no
35395,no
3251,no
33444,no
24414,no
18072,yes
33530,no
11123,no
11153,no
44430,yes
30841,no
44376,yes
36504,no
42179,no
21843,no
41677,no
39529,no
23738,no
44737,yes
13437,no
24928,no
40401,yes
17034,no
24224,no
41855,no
41503,yes
3574,no
29252,no
8086,no
41047,yes
507,no
33922,yes
11174,no
35210,no
16691,no
15269,yes
30921,no
31339,yes
43773,yes
37772,no
40486,yes
35021,no
39282,no
34359,yes
19862,no
38049,no
8485,no
38027,no
6720,no
30493,yes
3948,no
17397,no
17893,no
37714,yes
3470,no
15763,no
28671,no
28687,no
24124,yes
37263,no
12335,no
21838,no
44353,no
36639,no
7990,no
24404,no
6577,no
36361,no
13232,no
26518,yes
1847,no
18106,no
28477,no
20828,no
40461,yes
2534,no
29077,no
25108,no
4022,no
36421,no
7740,no
41294,yes
43893,yes
7886,no
20264,no
40543,yes
3373,no
44005,yes
3763,no
6697,no
18676,no
18460,no
1909,no
33571,no
25447,no
11928,no
27336,no
23238,no
19771,no
54,no
30289,no
1960,no
19211,no
34513,no
17055,no
5568,no
29917,no
23214,no
29540,no
38309,no
11102,no
9280,no
38222,no
37340,no
12177,no
20666,yes
3552,no
901,no
30552,no
27569,no
37474,no
33386,no
21469,no
17682,no
41307,yes
5573,no
35675,no
38141,no
29233,no
38246,no
28823,no
38166,yes
38020,no
13655,no
35691,no
8105,no
33701,no
16657,no
5221,no
1811,no
40411,yes
13336,no
25437,no
33173,no
17094,yes
20408,no
35441,no
34338,no
18417,no
27699,no
40654,no
17806,no
32987,no
1077,no
2072,no
2310,no
25173,no
38842,no
36453,no
10569,no
17553,no
41726,no
20804,no
33498,no
19761,no
36711,no
7236,no
16767,no
21675,no
6603,no
28802,no
35807,no
20155,no
9146,no
10096,no
29809,yes
31655,no
28547,no
19614,yes
44130,no
839,no
33982,yes
7592,no
30598,no
20365,no
8633,no
7169,no
21054,no
41557,yes
40158,no
39136,yes
5364,no
25264,no
23777,no
30881,no
30964,no
13466,yes
29429,no
31220,no
15918,no
42524,no
34066,yes
34621,no
12219,no
16598,yes
42733,yes
23571,no
6326,no
19704,no
1756,no
25213,no
5828,no
1537,no
18505,no
2846,no
5866,yes
6166,no
21726,no
42716,yes
2242,no
29032,no
4834,no
41888,no
31818,no
35268,yes
35444,yes
15324,no
26180,no
20744,no
28905,no
9667,no
5463,no
43693,yes
15706,no
32812,no
26448,no
42288,no
23960,no
27939,no
23875,no
6904,no
6831,no
95,no
21916,no
17012,no
38889,yes
38693,no
10899,no
35380,no
35566,yes
20859,yes
11402,no
17144,no
30939,no
22183,no
3195,no
35548,no
10106,no
26725,no
26595,yes
14101,yes
10503,yes
21063,no
9348,no
16399,no
698,no
42966,yes
2543,no
44979,yes
34382,no
6037,no
26929,no
36056,no
17147,no
26834,no
23792,no
34521,no
9139,no
16376,no
21040,no
2763,no
4611,no
21794,no
15016,no
45106,yes
42993,yes
25073,no
1203,no
23779,no
23524,no
34299,no
3748,no
4364,no
8137,no
31085,yes
24295,no
13027,no
24256,no
32107,no
6965,no
18410,yes
39469,no
30873,no
38551,no
44514,no
777,no
1435,no
18540,yes
17634,no
40537,yes
5342,yes
31499,no
11018,no
25739,yes
1102,no
11708,no
10820,no
11943,no
30644,yes
7444,no
37281,no
30317,no
21094,no
21382,no
23748,no
40394,yes
27607,no
41556,yes
14506,no
6069,no
3167,no
41489,yes
41614,yes
36069,no
27892,no
7266,no
3059,no
5285,no
26914,no
35173,no
31301,yes
22076,no
28768,no
35010,yes
294,no
41957,yes
11811,no
8540,no
8471,no
23675,no
36202,no
28954,no
19408,no
2432,no
27742,yes
31261,yes
24713,no
11845,no
38870,no
26458,no
23389,no
2549,no
13358,no
20826,no
31323,no
41721,no
44204,yes
17278,no
41554,yes
1172,yes
16297,no
25604,no
2929,yes
91,no
39021,no
38630,no
3851,no
4790,no
42246,yes
3067,no
17321,no
17457,no
14456,yes
6628,no
37043,no
25948,yes
12767,no
41582,yes
37524,no
35499,no
24110,no
28777,no
30930,no
6627,no
5803,yes
26122,no
38362,no
35264,yes
18175,no
32289,no
35483,no
10272,no
5523,no
19623,no
25838,no
1738,no
848,no
19674,no
43170,no
6003,no
11369,no
45170,no
23103,no
15824,no
11340,no
24744,no
39546,no
37813,no
44904,yes
16911,no
11486,no
39571,no
3735,no
8388,no
30907,yes
5611,no
39559,no
10745,no
34390,no
35296,no
27020,no
11607,no
17023,no
14527,no
35855,no
30694,no
36247,no
991,no
28280,no
30256,no
25719,no
23349,no
17037,no
20369,no
16015,no
34321,no
12854,no
34376,no
34918,no
4411,no
10446,no
30861,no
36539,no
1717,no
13766,no
18403,no
35041,no
10008,no
23696,no
28532,no
12553,no
1445,no
11539,no
2706,no
25100,no
27436,yes
3278,no
5429,no
24263,no
33333,no
23897,no
37155,no
39658,no
401,no
38025,no
36118,no
29784,no
37469,no
20719,no
33967,yes
6510,no
41446,no
23769,no
12050,no
20745,yes
44459,no
10876,no
14940,no
24365,no
37884,no
44453,yes
8620,no
17453,no
39156,no
23346,no
34037,yes
19857,no
41145,no
14634,no
34197,yes
24306,no
41408,no
4073,no
14461,no
35680,no
12278,no
4502,no
40234,no
21319,no
6422,no
29240,no
9793,no
44215,yes
14381,no
44192,yes
18321,no
41784,no
34161,yes
28698,no
10774,no
1076,no
16738,no
26057,no
33700,yes
29688,no
34483,yes
19494,no
5209,no
30163,no
41216,yes
37039,no
19277,yes
3274,no
12228,no
22115,no
5991,no
32696,no
39891,no
41525,yes
14187,no
10836,no
26146,no
42984,no
812,no
30009,no
17867,no
5767,no
29799,no
31589,no
9324,no
14781,no
37165,no
9410,no
32788,no
21228,no
43732,no
1709,no
1254,no
10391,no
21096,no
10144,no
18746,no
6374,no
6011,no
23130,no
25368,no
28576,no
37332,no
19851,no
30735,no
18711,no
41723,yes
44250,yes
22782,no
16167,no
13809,no
41366,no
39437,no
205,no
20027,no
14042,no
30674,no
25748,no
10119,no
8453,no
12214,no
40146,yes
35604,no
35606,no
10672,no
37317,no
20090,no
38157,no
13242,no
13570,no
30353,yes
22913,no
22862,no
20447,no
508,no
41013,no
19006,yes
3062,no
40658,yes
1803,no
39908,yes
13630,no
42249,yes
41656,no
17644,no
603,no
24347,no
24252,no
15660,no
13279,no
6955,no
38107,no
37835,no
40316,no
17245,yes
5853,no
19056,no
42549,no
2886,no
22527,no
21475,no
33340,yes
13995,no
21806,no
38228,no
10396,no
1104,no
30756,no
22377,yes
21591,no
4606,no
43256,yes
34888,no
12684,yes
4202,no
37131,no
7261,no
20886,no
3349,no
7892,no
20353,no
3931,no
34958,no
29047,no
33502,no
43464,yes
7901,no
15451,yes
19864,no
20879,no
39871,no
23449,no
13792,no
26348,no
41824,no
29513,no
26524,yes
23156,no
12217,no
28512,no
30117,no
26805,no
42567,yes
39902,no
19019,no
12695,no
32903,no
23305,no
12645,no
42864,yes
13544,no
16215,no
37379,no
33746,yes
6701,no
14138,no
22236,no
6405,no
12624,no
22876,no
35,no
32697,no
44758,no
24140,no
37972,no
3240,no
38610,no
41804,no
35159,no
1208,no
30820,no
2278,no
8945,no
8916,no
8732,no
25291,no
32723,no
38922,yes
43375,no
43528,yes
18582,no
32988,no
22534,no
32249,no
7620,no
34742,no
24760,no
31405,no
22891,no
22148,no
35717,no
9224,no
35052,no
31406,no
4751,no
43645,no
9397,no
44721,no
18045,no
16799,no
13098,no
32159,no
25744,no
23161,no
29217,no
9787,no
32967,no
34776,no
37471,no
34771,no
26716,no
9571,no
38866,no
32051,yes
4580,no
29820,no
27695,no
14693,no
12070,no
23154,no
40115,no
45063,no
15702,no
26007,no
22128,no
29761,no
41335,yes
12628,no
23913,no
41022,yes
41771,yes
39137,no
42597,no
3267,no
17505,no
39022,no
25020,no
44893,yes
38846,no
23226,no
28977,yes
38160,no
5793,no
2135,no
4166,no
17575,no
11117,no
5627,no
212,no
37462,no
2909,no
41188,no
33139,no
2158,no
43407,no
437,no
16420,yes
35299,no
49,no
4812,no
24640,no
36166,no
3994,no
23482,no
38304,no
22430,no
22055,no
14499,no
42995,yes
24197,no
8326,no
3507,no
35391,no
22776,no
32233,no
12329,no
29868,no
30923,no
29007,no
13412,no
9889,no
35202,no
14087,no
10684,no
43860,yes
44131,no
23088,no
22553,no
19307,no
43383,yes
18400,no
4915,no
40854,yes
19824,no
7237,no
31166,no
9028,no
32213,no
8502,no
26767,no
31584,no
26221,no
28868,no
33919,yes
41061,no
43605,yes
41604,no
14931,no
44554,no
38395,no
11144,no
8544,no
2481,no
40955,no
30654,yes
15107,no
7575,no
8580,no
20698,no
36093,no
35067,no
22181,no
27242,no
32929,no
8222,no
5578,no
44232,yes
15322,no
30540,no
38403,no
41361,no
243,no
14306,no
17986,no
2985,no
36768,no
31371,yes
34534,no
39872,yes
26831,no
24668,no
4828,no
28440,no
40647,yes
29270,no
775,no
39886,yes
40583,yes
17159,no
7976,no
20351,no
33916,no
13220,no
488,no
37416,no
30267,no
9666,no
36386,no
30144,no
32423,no
30795,no
21648,no
29443,no
39972,yes
27803,yes
31021,no
9891,no
40912,no
15887,no
3960,no
7793,no
32255,no
30439,no
39311,no
9625,no
24125,no
